dataset_id,maturity,episode_id,time_s,heat_generation_w,coolant_temp_c,coolant_ua_w_k,external_heat_w,core_temp_c,surface_temp_c,core_temp_std_c,surface_temp_std_c
synthetic-battery-thermal-v1,synthetic,4,75.0,3011.3796005709396,19.139417507569632,174.11530012965108,900.0,29.423978584604942,27.74696415934614,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,80.0,2702.7390448836227,18.77087046980668,155.6596341455054,900.0,29.48099755693142,27.758411145063878,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,85.0,2342.536860938584,18.43135412944745,138.61979886964136,900.0,29.528180410403447,27.741757071802393,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,90.0,1996.461221070981,18.12435238358304,123.29987056623789,900.0,29.54481436323636,27.756865824947518,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,95.0,1727.624114285558,17.853015485565766,109.97323371880512,900.0,29.618702584532617,27.806919627354283,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,100.0,1585.05194571733,17.620127719146765,98.87770247759934,900.0,29.593786944543886,27.788841600609928,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,105.0,1594.7448497256592,17.42807882795701,90.21127686047791,900.0,29.59867027636865,27.783752787478733,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,110.0,1754.9351825335043,17.278839493503764,84.12860943788978,900.0,29.630256685649957,27.818392634096988,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,115.0,2036.4098780992845,17.173941113311614,80.7382455540921,900.0,29.649287639373068,27.832351581478452,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,120.0,2387.8378808813327,17.114460086711517,80.10068633291046,0.0,29.661965919690008,27.882601506195034,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,125.0,4845.131119682201,17.101006769527082,82.22730903375087,0.0,29.7070537709409,27.872506423748757,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,130.0,5143.131911148916,17.13371921099786,87.08016402413625,0.0,29.746961062155926,27.864497756865457,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,135.0,5327.495422800213,17.212261737207367,94.57265199179689,0.0,29.824131586438607,27.84556145233991,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,140.0,5364.6002534745885,17.335828395551665,104.57106931144955,0.0,29.907755119620354,27.79785064973102,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,145.0,5247.67979091803,17.50315122490374,116.89699398915812,0.0,29.975114489858434,27.80364617983585,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,150.0,4998.056203169065,17.712513266610472,131.33046960704235,0.0,30.058810735074573,27.772328143076848,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,155.0,4661.252027241177,17.961766182811846,147.61393045076562,0.0,30.138151726844416,27.762002155704867,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,160.0,4298.688464164417,18.248352301294545,165.45679777580943,0.0,30.171364743711894,27.72654063170883,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,165.0,3976.484318530683,18.569330860669957,184.54066519205287,0.0,30.25835797845753,27.709073577689068,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,170.0,3753.3982608557517,18.9214081865655,204.52498063334818,0.0,30.259784522090364,27.626400923989422,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,175.0,3670.113318770458,19.30097148918074,225.05312351720772,0.0,30.345557334057652,27.58183789105359,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,180.0,3741.8177278615617,19.70412593539964,245.7587686475489,0.0,30.34687073438402,27.545369880677445,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,185.0,3955.435133260857,20.12673461504885,266.27242329649425,0.0,30.417128526882053,27.50457162312394,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,190.0,4272.009255508921,20.564460991194263,286.22802081085655,0.0,30.44801430004398,27.449043885012394,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,195.0,4633.808141758251,21.01281339887819,305.2694530802345,0.0,30.498412207917166,27.399826139924805,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,200.0,4974.852437496544,21.46719113568006,323.0569252946816,0.0,30.59969243871367,27.373394838296853,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,205.0,5232.947693409193,21.922931671148955,339.27301959113765,0.0,30.639858337194323,27.320764643257203,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,210.0,5361.026439045039,22.375358490675495,353.6283593827163,0.0,30.688311588043337,27.280923618844962,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,215.0,5335.731629136744,22.81982908286002,365.8667732907523,0.0,30.71735836781677,27.239783606822396,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,220.0,3061.676144745278,23.25178257796192,375.7698665291235,0.0,30.79519003016073,27.2015732459133,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,225.0,2770.601566472308,23.666786548594963,383.1609181643822,0.0,30.834775024214917,27.236604520800032,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,230.0,2415.5896298324997,24.06058249243037,387.90803470500043,0.0,30.877765970489918,27.223902753377164,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,235.0,2061.3819891368566,24.429129530193322,389.92650374384925,0.0,30.904775927508904,27.21052966996209,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,240.0,1772.5736234874316,24.768645870552554,389.1803056531121,0.0,30.899793720566116,27.20713709194298,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,245.0,1601.8329911562842,25.075647616416962,385.68275635539584,0.0,30.934494479398726,27.196970684756526,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,250.0,1580.2971606596225,25.346984514434237,379.49626970077685,0.0,30.93960898806035,27.225778444535237,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,255.0,1711.8935078105276,25.579872280853234,370.73124369016733,0.0,30.930316346754278,27.216793132569023,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,260.0,1972.6235009075788,25.771921172042994,359.54409042037395,0.0,30.930175599571395,27.255264932223533,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,265.0,2314.9391863766878,25.92116050649624,346.13444490652444,0.0,30.966219980144558,27.26567523524251,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,270.0,2676.4142582642094,26.02605888668839,330.7416025904944,0.0,30.980323194537153,27.312274105684157,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,275.0,2991.1284143749945,26.085539913288486,313.6402491080763,0.0,31.013317468937284,27.3550411625227,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,280.0,3201.6888940752688,26.09899323047292,295.1355585173026,0.0,31.052105462039115,27.346085003592673,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,285.0,3269.6968933210346,26.066280789002143,275.55774746014924,0.0,31.090302939875063,27.38325416831626,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,290.0,3182.7501520102082,25.987738262792636,255.2561824387392,0.0,31.113842192641854,27.42269128516468,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,295.0,2956.704688739491,25.864171604448337,234.59314536183194,0.0,31.123777516682416,27.4250029174519,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,300.0,2632.783222328311,25.696848775096264,213.93736861558136,0.0,31.15574600909347,27.458915832949806,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,305.0,2270.0576020243097,25.48748673338953,193.65745502536822,0.0,31.196288956469576,27.534823202659872,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,310.0,1934.6761859411163,25.23823381718816,174.11530012965102,0.0,31.187818131823718,27.545858840407963,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,315.0,3787.800713900509,24.951647698705457,155.65963414550544,0.0,31.201852069943808,27.56064083819199,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,320.0,3674.4525635496643,24.630669139330045,138.6197988696415,0.0,31.265459675270993,27.59775290652117,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,325.0,3715.302439192954,24.278591813434502,123.29987056623811,0.0,31.319271471366854,27.61936016862332,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,330.0,3902.9007644792946,23.899028510819264,109.97323371880537,0.0,31.348070741576333,27.656395273065428,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,335.0,4203.036222347164,23.49587406460036,98.87770247759937,0.0,31.38771202598064,27.676701460155204,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,340.0,4560.974692463398,23.073265384951153,90.21127686047797,0.0,31.42221058078265,27.710286270234008,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,345.0,4911.440824043436,22.635539008805743,84.12860943788971,0.0,31.462932027919244,27.750604977396303,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,350.0,5190.521957267361,22.187186601121816,80.73824555409215,0.0,31.5429489694319,27.778063424643957,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,355.0,5347.323537932534,21.732808864319953,80.10068633291046,0.0,31.618069894821833,27.81885415827358,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,360.0,5353.250488851046,21.277068328851048,82.22730903375087,0.0,31.65343582478539,27.829600699743814,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,365.0,5207.221943246651,20.824641509324504,87.08016402413635,0.0,31.713674306615495,27.849482544317407,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,370.0,4935.868356727523,20.380170917139978,94.57265199179675,0.0,31.77561423571827,27.89593774156029,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,375.0,4588.675051564082,19.948217422038084,104.5710693114496,0.0,31.84736202680899,27.887257753520863,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,380.0,4228.957839485758,19.53321345140504,116.89699398915809,0.0,31.91167474880065,27.872168988429273,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,385.0,3922.3164510664374,19.139417507569636,131.3304696070426,0.0,31.909804240020204,27.925062517726772,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,390.0,3724.671458877267,18.770870469806685,147.6139304507654,0.0,31.982352861012796,27.9183933985502,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,395.0,3672.066337629889,18.431354129447453,165.45679777580955,0.0,31.999806904339067,27.907930631454,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,400.0,3774.0944058110617,18.124352383583037,184.54066519205293,0.0,32.08701603770459,27.905593331818668,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,405.0,4012.149342791891,17.853015485565763,204.524980633348,0.0,32.09808161826205,27.86230325838766,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,410.0,2242.8183253785623,17.620127719146765,225.05312351720755,0.0,32.131515737786316,27.80298349280596,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,415.0,2605.798995389491,17.42807882795701,245.75876864754898,0.0,32.15605010398271,27.80397532043045,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,420.0,2934.8964826412935,17.278839493503764,266.27242329649437,0.0,32.14854114306964,27.727965570111436,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,425.0,3170.0950142674715,17.173941113311614,286.2280208108564,0.0,32.17946166565801,27.660828558195398,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,430.0,3268.502674652117,17.114460086711517,305.2694530802343,0.0,32.22544780114392,27.57319792821722,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,435.0,3212.1733778396992,17.101006769527082,323.0569252946817,0.0,32.26273158934533,27.53783432182008,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,440.0,3011.3796005709382,17.133719210997864,339.2730195911377,0.0,32.277292070039195,27.405689851534664,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,445.0,2702.7390448836222,17.212261737207367,353.6283593827162,0.0,32.290114192383605,27.3736664484453,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,450.0,2342.536860938585,17.335828395551665,365.8667732907522,0.0,32.28221665175883,27.259849720251065,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,455.0,1996.4612210709793,17.50315122490374,375.7698665291235,0.0,32.31906812675564,27.18643520261917,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,460.0,1727.6241142855552,17.712513266610472,383.16091816438234,0.0,32.33381647129324,27.09096651395314,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,465.0,1585.0519457173307,17.961766182811843,387.90803470500043,0.0,32.35509491263702,27.026021800851787,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,470.0,1594.7448497256596,18.24835230129454,389.92650374384925,0.0,32.34368027478155,26.922436300133075,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,475.0,1754.9351825335075,18.56933086066996,389.1803056531121,0.0,32.324341236337155,26.85930324418664,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,480.0,2036.4098780992808,18.921408186565493,385.68275635539595,900.0,32.33719292102021,26.765437442464076,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,485.0,2387.8378808813345,19.300971489180746,379.49626970077685,900.0,32.354204080719285,26.729897051530408,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,490.0,2745.131119682205,19.70412593539964,370.7312436901674,900.0,32.3691130545003,26.756166170397304,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,495.0,3043.1319111489174,20.12673461504885,359.5440904203737,900.0,32.38653070926719,26.71570446133376,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,500.0,3227.495422800213,20.56446099119426,346.13444490652483,900.0,32.40116691510432,26.7585909129224,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,505.0,5364.6002534745885,21.012813398878187,330.74160259049444,900.0,32.398477013456045,26.749484843363962,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,510.0,5247.6797909180295,21.46719113568005,313.6402491080764,900.0,32.49577368541007,26.79793399373943,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,515.0,4998.0562031690615,21.922931671148962,295.1355585173021,900.0,32.54288844773267,26.86022898221994,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,520.0,4661.252027241175,22.375358490675495,275.5577474601498,900.0,32.59396847432337,26.890249366648074,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,525.0,4298.688464164417,22.81982908286002,255.25618243873922,900.0,32.67271980619156,26.93404012546885,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,530.0,3976.484318530679,23.25178257796192,234.59314536183197,900.0,32.659767943836265,27.008451128931405,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,535.0,3753.398260855751,23.666786548594963,213.93736861558088,900.0,32.713228963274446,27.06586136609435,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,540.0,3670.113318770458,24.060582492430367,193.6574550253688,900.0,32.72285053754941,27.186071661885233,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,545.0,3741.8177278615626,24.42912953019332,174.11530012965102,900.0,32.773875116596585,27.223048811753124,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,550.0,3955.4351332608585,24.76864587055256,155.6596341455055,900.0,32.814666125334085,27.319024325759145,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,555.0,4272.009255508927,25.075647616416965,138.6197988696415,900.0,32.8325696576092,27.41890206019204,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,560.0,4633.8081417582525,25.34698451443424,123.29987056623813,900.0,32.85745995219584,27.508002573124877,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,565.0,4974.852437496543,25.579872280853237,109.97323371880509,900.0,32.95172101228253,27.60375522905168,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,570.0,5232.947693409195,25.771921172042994,98.87770247759939,900.0,32.96895327406909,27.684471407398625,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,575.0,5361.02643904504,25.92116050649624,90.21127686047798,900.0,33.02411718549608,27.784390675847067,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,580.0,5335.731629136744,26.02605888668839,84.12860943788985,900.0,33.082402386334685,27.898469502157383,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,585.0,5161.676144745277,26.085539913288486,80.7382455540921,900.0,33.1196583925699,27.994206513144928,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,590.0,4870.601566472301,26.09899323047292,80.10068633291046,900.0,33.19508523184408,28.08313554518651,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,595.0,4515.589629832504,26.066280789002143,82.22730903375087,900.0,33.234773109584616,28.192872447363307,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,600.0,2061.381989136855,25.987738262792636,87.08016402413618,0.0,33.31608007113269,28.281616570018343,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,605.0,1772.5736234874264,25.864171604448337,94.57265199179673,0.0,33.28342393725882,28.334125761522973,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,610.0,1601.8329911562837,25.696848775096264,104.57106931144958,0.0,33.316796252043936,28.35006753269107,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,615.0,1580.297160659623,25.48748673338953,116.89699398915806,0.0,33.31256415933615,28.429458782573224,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,620.0,1711.8935078105303,25.23823381718816,131.33046960704218,0.0,33.32336157485881,28.473216133751368,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,625.0,1972.6235009075804,24.951647698705465,147.61393045076534,0.0,33.32367341479541,28.53522977837087,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,630.0,2314.9391863766923,24.630669139330042,165.4567977758095,0.0,33.3461015218394,28.5079205946976,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,635.0,2676.414258264208,24.2785918134345,184.54066519205293,0.0,33.33667349139987,28.580682002715456,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,640.0,2991.1284143749963,23.899028510819257,204.52498063334798,0.0,33.33443723786326,28.610383463856838,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,645.0,3201.688894075271,23.49587406460036,225.05312351720752,0.0,33.403531336901324,28.61125121792189,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,650.0,3269.6968933210346,23.073265384951153,245.75876864754838,0.0,33.417092955227304,28.62434158621957,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,655.0,3182.750152010208,22.635539008805743,266.27242329649437,0.0,33.430170932496374,28.661965217220924,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,660.0,2956.7046887394945,22.187186601121816,286.2280208108558,0.0,33.45887819689032,28.63899856321968,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,665.0,2632.7832223283085,21.732808864319935,305.26945308023426,0.0,33.46213608166606,28.642271567461563,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,670.0,2270.0576020243107,21.27706832885106,323.05692529468126,0.0,33.51734114457529,28.583534079983437,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,675.0,1934.6761859411097,20.824641509324508,339.2730195911377,0.0,33.529329386088996,28.52659505132769,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,680.0,1687.8007139005094,20.38017091713998,353.6283593827162,0.0,33.54551982837538,28.49401738655775,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,685.0,1574.4525635496643,19.948217422038084,365.8667732907522,0.0,33.527815882473796,28.43271088840807,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,690.0,1615.3024391929573,19.53321345140504,375.7698665291235,0.0,33.52326820201883,28.382492686485314,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,695.0,3902.9007644792955,19.13941750756964,383.1609181643821,0.0,33.537227641905474,28.30561135554194,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,700.0,4203.036222347164,18.770870469806685,387.9080347050003,0.0,33.568981700058416,28.220342326246946,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,0.0,5024.411843244482,24.717474464235494,380.37806298712786,0.0,30.993717268841124,30.109778176031607,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,5.0,4667.060121544314,24.28786711522825,371.91531811586685,0.0,31.04847998075014,30.020419566599497,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,10.0,4315.715471730824,23.845044506856105,361.00931614924406,0.0,31.158445799660754,29.91206235863723,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,15.0,1934.45076436025,23.3935505983157,347.85467495072197,0.0,31.231333809479715,29.861937891460826,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,20.0,1774.5587605347166,22.93801832807752,332.6861394041273,0.0,31.235733585268708,29.769190608772472,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,25.0,1765.1981216128906,22.483122073667868,315.7743923856384,0.0,31.23830359073848,29.687491872009296,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,30.0,1908.0758979405796,22.033529686229976,297.42122442144694,0.0,31.2672331855853,29.63459896226693,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,35.0,2177.136223083311,21.593854592054655,277.9541482286685,0.0,31.28564004067636,29.524978626265952,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,40.0,2523.3119847516514,21.168608452583616,257.7205542431467,0.0,31.320477287272677,29.48069935305218,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,45.0,2883.4729352561703,20.762154868657795,237.0815114288961,0.0,31.34793303929172,29.410459779323716,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,50.0,3191.938421786761,20.37866460406785,216.4053239938849,0.0,31.369072199553813,29.322810870783833,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,55.0,3392.4552206212666,20.02207278787372,196.0609589927189,0.0,31.399373875347905,29.255525570079843,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,60.0,3448.456140817987,19.696038534655383,176.4114621008109,0.0,31.457820932336933,29.228547766567782,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,65.0,3349.728589947524,19.40390739704569,157.80747905570206,0.0,31.48997352873804,29.1420056021591,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,70.0,3114.2769907059846,19.14867703583311,140.58099837556904,0.0,31.518291002250148,29.166617657886597,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,75.0,2785.039409315442,18.932966459905547,125.03942701625162,0.0,31.563547347846626,29.125478930713648,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,80.0,2422.0571668715297,18.758989151675067,111.46010468684354,0.0,31.58388786000457,29.118344585865696,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,85.0,2091.5254203139293,18.62853035375302,100.0853547160132,0.0,31.628075633314186,29.083640281333075,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,90.0,1853.7215008134872,18.54292874994506,91.11815978646288,0.0,31.685410566916403,29.089602430548364,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,95.0,1752.0124548301578,18.50306272854372,84.71853970414722,0.0,31.662463861911583,29.04962113655971,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,100.0,1804.9464245973509,18.509341368875937,81.00069584104493,0.0,31.67706541798681,29.06088305200426,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,105.0,2002.870121258322,18.56170024359554,80.03097320897045,0.0,31.695968349179278,29.043975744388298,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,110.0,4409.689244236979,18.65960207979502,81.82667653126629,0.0,31.738066788156598,29.045719787571812,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,115.0,4769.4508084480885,18.80204227215263,86.35576143960509,0.0,31.805438429047125,29.046134880931838,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,120.0,5116.54699505324,18.987559191542395,93.53740630650145,0.0,31.85780361716564,29.0467310560815,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,125.0,5387.679703322224,19.214249183326878,103.24345450916941,0.0,31.91052278750226,29.025524980546503,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,130.0,5533.403891386028,19.479786101429806,115.30070138749176,0.0,31.952121579272433,29.036066628523443,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,135.0,5527.144607715771,19.781445177742565,129.49398508528333,0.0,32.05047377530131,29.019817154217122,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,140.0,5370.043324858685,20.116130981932244,145.57002611871192,0.0,32.086611654177055,28.985826892287374,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,145.0,5090.749775110581,20.480409184745604,163.24194715468752,0.0,32.152010185032104,28.963626291764328,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,150.0,4740.197249955194,20.870541798874605,182.19439234366752,0.0,32.23796380200004,28.98794515810713,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,155.0,4382.314164353069,21.282525535764506,202.08915485226288,0.0,32.29334676818883,28.915442033198893,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,160.0,4082.3657689070697,21.712132884771748,222.571212172192,0.0,32.34213773805701,28.923056998538904,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,165.0,3895.052070363173,22.154955493143888,243.27506150535166,0.0,32.42300902350742,28.87835652967602,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,170.0,3854.5324799052,22.606449401684305,263.83124216990876,0.0,32.42911951782743,28.899911421439317,0.015,0.015
